user_id,item_id,rating,timestamp
798,425,5.0,879254077
798,189,3.0,879254077
799,287,4.0,887646980
799,24,4.0,887646980
799,235,4.0,887646980
800,243,3.0,890333042
800,356,4.0,890333094
800,864,2.0,890333150
801,192,4.0,875986155
801,638,4.0,875986155
801,662,4.0,875986155
801,331,4.0,875986155
801,6,5.0,875986303
801,749,3.0,875986303
801,422,2.0,875986303
801,411,4.0,875986303
802,258,3.0,880055454
802,241,1.0,880055548
802,303,5.0,880055604
802,305,4.0,880055604
803,165,3.0,879445956
803,32,4.0,879445975
803,67,3.0,879445975
803,1127,3.0,879445990
803,1004,3.0,879446037
803,160,2.0,879446037
803,448,2.0,879446063
803,656,3.0,879446090
803,1171,3.0,879446090
803,760,3.0,879446108
803,1281,3.0,879446129
803,1093,3.0,879446145
803,1038,3.0,879446162
803,363,4.0,879446194
803,93,4.0,879446194
803,549,4.0,879446209
803,1136,2.0,879446245
803,361,4.0,879446245
803,1166,3.0,879446276
803,1094,3.0,879446276
803,143,3.0,879446276
803,1126,3.0,879446390
803,413,3.0,879446391
803,38,2.0,879447475
803,48,2.0,879447476
803,94,2.0,879447476
803,693,2.0,879447476
803,1036,1.0,879447476
803,917,1.0,879447476
803,1154,2.0,879447476
803,371,2.0,879447476
803,551,2.0,879447476
803,286,1.0,879447476
804,410,3.0,881705592
804,473,1.0,881705592
804,967,1.0,881705592
804,903,1.0,881705611
804,1017,3.0,881705637
804,715,3.0,881705672
804,141,3.0,881705765
804,417,4.0,881705766
804,745,3.0,881705810
804,149,5.0,881705810
804,474,4.0,881705810
804,140,4.0,881705843
804,391,3.0,881705843
804,139,2.0,881705843
804,223,1.0,881705892
804,138,3.0,881705892
804,415,2.0,881705918
804,757,2.0,881706049
804,381,2.0,881706146
804,996,3.0,881706146
804,538,3.0,882216971
804,864,3.0,882216972
804,431,4.0,883415418
804,271,2.0,883415418
804,344,4.0,883766007
804,148,5.0,883766549
804,1064,2.0,884881781
804,350,5.0,885845656
805,983,4.0,882389908
805,224,3.0,882389908
805,95,5.0,882389908
805,153,3.0,882390164
805,89,4.0,882390164
805,87,4.0,882390191
805,28,4.0,882390296
805,141,5.0,882390296
805,156,2.0,882390404
805,1022,3.0,882390426
805,129,4.0,882390496
805,1036,3.0,882390515
805,231,2.0,882390614
805,229,3.0,882390614
806,413,3.0,893082702
806,1052,3.0,893082703
806,420,4.0,893082741
806,899,5.0,893082778
806,446,5.0,893082893
806,447,4.0,893082931
806,372,3.0,893083109
806,1210,3.0,893083179
806,733,3.0,893083216
806,1283,2.0,893083486
806,538,4.0,893083740
806,596,5.0,893083772
806,296,4.0,893083851
806,981,4.0,893083991
806,255,4.0,893084232
806,248,4.0,893084375
806,1347,4.0,893084653
806,250,4.0,893084689
806,1050,4.0,893084724
806,1092,5.0,893084886
806,252,4.0,893085166
807,846,5.0,883949986
807,325,5.0,883949986
807,344,5.0,883949986
808,669,2.0,891037172
808,990,1.0,891037205
809,336,4.0,891873660
809,329,4.0,891873686
809,324,5.0,891873739
810,954,4.0,886377686
810,669,5.0,886377686
810,874,4.0,886377771
811,847,4.0,877625537
811,290,3.0,877625610
812,864,4.0,883752708
812,866,1.0,883752708
812,867,3.0,883752708
813,587,2.0,885411749
813,411,2.0,885411749
813,628,2.0,885411749
813,143,2.0,885411749
814,228,5.0,878698098
814,441,2.0,878698407
814,129,2.0,878698449
814,657,2.0,878698525
814,208,2.0,878698553
814,446,2.0,878698661
814,224,3.0,878698704
814,667,2.0,878698831
814,311,5.0,884222552
814,1107,2.0,884267828
814,250,2.0,884267891
814,81,4.0,884267891
814,255,3.0,884320266
814,220,4.0,884320310
814,256,4.0,884320310
814,624,4.0,887978234
814,331,3.0,887978234
814,525,5.0,887978255
814,425,5.0,887978255
815,258,3.0,891711579
815,307,5.0,891711801
815,292,5.0,891711801
816,820,2.0,874816007
816,361,3.0,874816007
816,594,2.0,874816007
816,813,1.0,874816007
817,861,4.0,891870590
817,849,1.0,891870590
817,1064,1.0,891883071
818,530,4.0,884618086
818,343,4.0,884618137
818,313,5.0,884618354
819,314,3.0,887955204
819,738,1.0,887955223
819,341,4.0,887955241
820,501,4.0,874793848
820,130,5.0,874793898
820,159,4.0,874793898
820,481,5.0,874793898
820,94,5.0,874793898
820,69,4.0,874793933
820,70,5.0,874793969
821,24,3.0,891039543
821,233,3.0,891039543
821,895,2.0,891040155
822,675,4.0,878439391
822,65,4.0,878439391
822,447,1.0,878439412
822,683,4.0,878439438
822,354,3.0,878439467
822,1009,3.0,878439467
822,93,2.0,878439497
822,225,1.0,878439497
822,208,4.0,878439498
822,751,4.0,878439557
822,228,3.0,878439557
822,729,4.0,878439582
822,563,4.0,878439605
822,51,3.0,878439605
822,182,3.0,878439629
822,215,3.0,878439655
822,16,4.0,878439655
822,331,3.0,878439845
822,292,3.0,878439981
823,955,2.0,877021121
823,243,2.0,877021121
824,409,3.0,889021134
824,19,2.0,889021180
824,405,3.0,889021180
824,368,3.0,889021180
824,404,2.0,889021208
824,104,3.0,889021208
824,120,1.0,889021209
824,128,2.0,889021235
824,1225,2.0,889021258
824,900,3.0,889021287
824,453,3.0,889021287
824,116,5.0,889021393
824,284,4.0,889912073
824,110,3.0,892947930
824,824,2.0,892949244
825,389,4.0,885690854
825,395,3.0,885690854
825,537,3.0,885690854
825,1174,3.0,885690854
825,796,3.0,885690854
825,52,5.0,885690900
825,573,4.0,885690900
825,371,3.0,885690900
825,1171,3.0,885690900
825,767,3.0,885690900
825,1068,4.0,885690900
825,760,3.0,885690900
826,907,3.0,892157282
826,345,3.0,892157356
826,329,3.0,892157376
827,876,4.0,891380167
827,59,4.0,891380167
827,875,4.0,891380167
827,344,4.0,891380167
827,848,3.0,891380355
827,877,3.0,891618316
827,244,2.0,893186163
827,299,2.0,893186210
827,69,3.0,893186210
827,952,3.0,893186246
828,406,4.0,891991300
828,187,4.0,891992008
828,85,4.0,891992008
828,337,2.0,891992167
828,317,4.0,892312728
828,273,4.0,892312770
828,122,4.0,892312784
829,776,1.0,891899476
829,28,1.0,891899476
829,495,5.0,891899535
829,124,5.0,892502421
829,687,2.0,892502651
829,894,4.0,892502651
829,96,4.0,892502984
829,448,4.0,892503035
829,729,4.0,892503093
829,400,4.0,892503093
829,48,5.0,892503093
830,505,3.0,891354947
830,116,3.0,891354970
830,977,4.0,891354970
830,703,5.0,891354970
830,588,4.0,891355004
830,296,5.0,891355004
830,282,3.0,891355004
830,235,4.0,891355004
831,468,4.0,888260089
831,49,3.0,888260089
831,24,2.0,888260157
832,425,3.0,878078390
832,408,3.0,878078390
832,338,5.0,879818293
832,269,5.0,879818341
832,4,1.0,879818535
832,162,2.0,879818575
832,289,3.0,879818619
832,225,2.0,879818619
832,157,2.0,879818659
832,629,3.0,879818659
832,897,2.0,879818689
832,750,2.0,879818719
832,37,1.0,879818760
832,900,4.0,879818760
832,944,2.0,879818799
832,105,2.0,879818799
832,1154,1.0,879818799
832,300,3.0,884828670
832,344,5.0,884828744
832,282,1.0,885328485
832,345,3.0,887158791
832,142,4.0,887158945
832,547,2.0,887158946
832,1097,4.0,887158946
832,224,3.0,887158946
832,788,1.0,887158946
832,342,4.0,888536031
833,149,4.0,890862974
833,285,2.0,890862974
833,244,4.0,890863023
833,280,4.0,890863052
833,14,4.0,890863052
833,751,4.0,890863072
834,699,5.0,891035078
834,49,4.0,891035309
834,1105,4.0,891035309
834,270,4.0,891035309
834,174,4.0,891035309
834,506,4.0,891035309
834,376,4.0,891035309
834,308,4.0,891035309
834,285,4.0,891035309
834,235,4.0,891035310
834,22,4.0,891035310
835,493,4.0,885754231
835,1027,4.0,885754231
835,41,3.0,885754266
835,172,5.0,885754266
835,655,5.0,885754266
836,223,3.0,875722371
836,895,1.0,875722371
836,825,4.0,875722392
836,707,1.0,875722393
836,903,2.0,875722483
837,565,4.0,887067309
837,177,5.0,887067340
837,208,4.0,887067359
837,236,4.0,887067359
837,167,4.0,887067390
837,226,4.0,887067390
837,59,4.0,887067575
837,68,4.0,887067609
837,141,5.0,887067631
837,352,4.0,892153360
838,840,2.0,875752687
838,1046,5.0,875752877
838,1011,1.0,875752990
838,218,3.0,875753029
838,128,3.0,875753029
838,826,2.0,875753052
839,500,4.0,891209322
839,430,5.0,891209342
839,610,5.0,891209364
839,642,4.0,891209364
839,645,5.0,891209389
839,116,3.0,891209408
839,421,5.0,891209449
839,939,4.0,891209449
839,737,4.0,891209490
839,141,4.0,891209490
839,440,5.0,891209490
839,65,3.0,891209509
839,426,4.0,891209547
839,494,4.0,891209571
839,70,3.0,891209572
839,188,5.0,891211236
839,918,4.0,891211530
839,983,3.0,891211664
839,1158,1.0,891211729
839,577,3.0,891211972
840,314,4.0,889067313
840,356,1.0,889067348
840,862,5.0,889067432
840,1226,5.0,889067507
841,860,4.0,891218459
841,347,3.0,891218459
841,875,5.0,891218459
842,131,3.0,879448431
842,420,2.0,879448431
842,593,3.0,879448486
842,619,2.0,879448542
842,575,3.0,879448604
842,140,2.0,879448604
842,98,2.0,879448751
842,1027,3.0,879448751
842,73,2.0,879448830
842,391,2.0,879448858
842,547,3.0,879449152
842,462,2.0,879449152
842,101,2.0,879449177
842,133,5.0,879449177
842,470,2.0,879449193
842,223,2.0,879449256
842,70,2.0,879449256
842,610,3.0,879449256
842,156,2.0,879449336
842,1281,3.0,879449377
842,1319,2.0,879449377
843,68,5.0,877388182
843,171,5.0,877388182
843,11,5.0,877388182
843,214,5.0,877388183
843,179,5.0,877388183
843,23,5.0,877388183
843,82,5.0,877388183
843,890,5.0,877388183
843,430,5.0,877388183
844,338,1.0,885409719
844,284,5.0,885409719
844,881,4.0,885409789
845,109,3.0,883950568
845,1028,3.0,883950568
845,1117,4.0,883950569
845,572,2.0,883950569
845,413,2.0,883950605
845,389,3.0,883950605
845,691,2.0,883950605
845,1180,2.0,883950634
845,549,4.0,883950634
845,385,3.0,883950634
845,138,4.0,883950634
845,35,2.0,883950665
845,1229,3.0,883950665
845,374,2.0,883950665
845,93,4.0,883950711
845,229,2.0,883950711
845,1087,2.0,883950711
845,537,2.0,883950711
845,1237,2.0,883950712
845,562,2.0,883950712
845,539,3.0,883950712
845,583,2.0,883950712
845,396,1.0,883950753
845,558,3.0,883950753
845,610,3.0,883950753
845,935,3.0,883950791
845,969,3.0,883950791
845,1154,2.0,883950791
845,1004,4.0,883950791
845,1007,4.0,883950820
845,52,3.0,883950820
845,1153,1.0,883950858
845,1036,3.0,883950859
845,992,1.0,883950859
845,40,3.0,883950859
845,398,1.0,883950889
845,617,1.0,883950889
845,557,1.0,883950889
845,446,3.0,883950950
845,449,3.0,883950950
845,386,3.0,883950950
846,172,4.0,878941168
846,140,3.0,878941168
846,87,2.0,878941168
846,706,3.0,878941370
846,174,3.0,878941398
846,65,3.0,878941398
846,76,4.0,878941421
846,565,4.0,878941442
846,81,4.0,878941466
846,151,4.0,878941496
846,432,3.0,878941520
846,482,3.0,878941539
846,471,4.0,878941562
846,78,4.0,878941588
846,415,2.0,878941588
847,670,3.0,887047674
847,263,4.0,887047808
847,426,5.0,887047809
847,440,5.0,887047921
847,391,5.0,887047962
847,498,3.0,887048073
847,161,5.0,887048073
847,791,5.0,887048111
847,1027,2.0,887048154
847,87,4.0,887048260
847,729,5.0,887048260
847,160,2.0,887048541
847,1076,5.0,887048573
847,722,5.0,887048573
847,212,5.0,887048573
848,14,5.0,879695896
848,668,5.0,879695896
848,131,5.0,879696059
849,179,5.0,883195419
849,166,5.0,883195456
849,68,5.0,883195456
849,87,5.0,883195479
849,640,5.0,883195527
849,21,5.0,883195527
850,347,3.0,890862917
850,1064,4.0,890862961
850,681,4.0,891961166
850,885,3.0,891961195
850,882,4.0,891961214
850,270,5.0,891961663
850,524,5.0,891961663
850,49,5.0,891961663
850,271,5.0,891961663
850,345,5.0,891961663
850,588,5.0,891961663
850,308,5.0,891961663
850,981,5.0,891961664
850,125,5.0,891961664
850,316,5.0,891961664
850,324,3.0,891961717
850,336,3.0,891961750
850,1097,5.0,891961798
850,744,2.0,891961831
850,978,2.0,891961856
850,884,5.0,893090752
851,809,3.0,891037806
851,1015,4.0,891037888
851,937,5.0,891037917
851,503,4.0,891037917
851,565,4.0,891037947
852,679,3.0,879365169
852,262,3.0,879365169
852,669,4.0,879365170
852,990,4.0,879365360
852,259,3.0,879365360
853,481,3.0,882814368
853,97,4.0,882814394
853,460,3.0,882814395
853,68,4.0,882814395
853,700,4.0,882814395
853,166,4.0,882814435
853,85,3.0,882814436
853,3,2.0,882814436
853,54,4.0,882814467
853,95,3.0,882814467
853,88,4.0,882814467
853,8,5.0,882814570
853,122,5.0,882814570
853,10,5.0,882814570
853,92,5.0,882814571
853,286,5.0,882814571
853,7,5.0,882814571
853,1169,4.0,882814571
853,55,5.0,882814571
853,466,5.0,882814571
853,273,4.0,882814571
853,48,4.0,882814665
854,526,4.0,879825613
854,506,3.0,879825613
854,528,3.0,879825614
855,738,3.0,891489638
855,669,3.0,891489666
855,679,2.0,891489666
856,273,5.0,883432663
856,19,3.0,883432688
856,23,1.0,883432711
857,305,3.0,880933013
857,331,4.0,880933013
857,332,4.0,880933072
858,472,4.0,885776056
858,924,5.0,885776352
858,379,4.0,885776352
858,419,5.0,885776384
859,769,2.0,887754411
859,310,4.0,888169119
859,314,3.0,889627165
859,157,3.0,889984855
859,267,2.0,891535991
859,1022,1.0,891536049
859,255,3.0,891733877
860,704,4.0,881274899
860,1100,3.0,881274913
860,1170,4.0,881274936
860,25,3.0,881274936
860,918,4.0,881274937
861,58,5.0,879305204
861,139,4.0,879305237
861,80,5.0,879305237
861,81,4.0,879305237
861,228,3.0,879305273
861,421,4.0,879305273
861,201,4.0,879305312
861,429,5.0,879305312
861,186,5.0,879305312
861,556,4.0,879305312
861,476,4.0,879305351
861,414,3.0,879305351
861,633,3.0,879305351
861,1013,5.0,879305351
861,727,4.0,879305386
861,1068,5.0,879305386
861,434,4.0,879305386
862,879,4.0,889289570
862,1228,3.0,889289617
862,1226,4.0,889289618
862,359,5.0,889289618
862,1178,4.0,889289618
862,1293,2.0,889289618
862,260,3.0,889289618
862,1292,4.0,889289618
862,989,3.0,889289619
862,1177,3.0,889289619
862,881,3.0,889289619
863,712,2.0,888892091
863,48,3.0,888892091
863,745,4.0,888892128
863,400,3.0,888892128
863,143,4.0,888892230
863,657,3.0,888892300
863,470,4.0,888892300
863,1171,3.0,888892375
863,1282,1.0,888892461
863,1094,1.0,888892491
863,560,3.0,888892539
863,783,3.0,888892539
863,1154,2.0,888892667
863,538,2.0,888892667
863,787,3.0,888892667
863,539,4.0,888892841
863,899,3.0,888892841
863,724,3.0,888892874
863,473,2.0,888892917
863,574,3.0,888892917
863,420,3.0,888892968
863,768,2.0,888892968
863,62,3.0,888893088
863,397,4.0,888893088
863,389,4.0,888893224
863,399,4.0,888893271
863,284,5.0,890463283
863,331,5.0,890463283
863,248,3.0,891044057
863,255,4.0,891044192
864,100,1.0,880235099
864,1181,5.0,880235099
864,915,1.0,880235099
864,416,1.0,880235099
864,619,1.0,880235099
864,243,3.0,880235263
864,292,4.0,880235263
865,317,4.0,891221302
865,319,3.0,891221302
866,133,5.0,880079065
866,643,5.0,880079065
866,205,5.0,880079094
866,174,3.0,880079094
866,220,4.0,880079094
866,116,3.0,880079117
866,189,5.0,880079117
866,78,4.0,880079142
866,925,4.0,880079142
866,50,3.0,880079142
867,401,2.0,877111837
867,1319,1.0,877111932
867,410,5.0,877112001
867,81,2.0,877112001
867,1150,3.0,877112033
867,963,2.0,877112063
867,448,2.0,877112063
867,1132,1.0,877112141
867,745,4.0,877112184
867,1,2.0,877112290
867,228,3.0,877112349
867,547,4.0,877112393
867,575,2.0,877112439
867,559,2.0,877112440
867,544,3.0,877112559
867,400,1.0,877113412
867,564,1.0,877113481
867,771,1.0,877113481
867,1000,1.0,877113481
867,446,3.0,877113540
867,120,3.0,877113586
868,99,5.0,884493279
868,125,5.0,884493279
868,979,4.0,884493279
868,149,5.0,884493279
868,247,4.0,884493279
869,468,4.0,885071869
869,233,3.0,885312790
869,429,3.0,885586224
869,681,2.0,886372265
869,633,3.0,886883147
869,487,3.0,886883147
869,256,4.0,886883539
869,251,4.0,887567321
869,167,4.0,888095560
869,253,2.0,889409590
869,379,3.0,889409590
869,352,4.0,889409590
869,69,4.0,889409590
869,641,4.0,889717102
869,216,4.0,889717102
869,190,5.0,889717102
869,274,4.0,889717102
869,82,4.0,889717102
869,0,5.0,889717102
869,63,5.0,889717102
869,99,4.0,889717102
869,191,5.0,889717102
869,423,4.0,889717575
869,86,5.0,889717575
869,1058,4.0,889812986
869,270,4.0,890920916
869,1304,3.0,891214479
870,235,3.0,888193386
870,211,3.0,888193386
870,737,3.0,888193541
870,769,4.0,888193541
870,1091,3.0,888193541
870,780,3.0,888193541
870,546,3.0,888193541
870,654,3.0,888193541
870,1034,3.0,888193541
870,924,3.0,888193541
870,96,3.0,888193541
870,400,3.0,888193541
871,1024,4.0,888479701
871,941,4.0,888479701
871,1003,3.0,888479701
871,944,3.0,888479737
871,473,4.0,888479737
871,332,1.0,888479894
871,330,3.0,888480019
871,321,2.0,888480019
872,256,3.0,891392818
872,337,3.0,891392871
873,180,4.0,888633311
873,518,5.0,888633311
873,511,5.0,888633311
873,646,5.0,888633311
874,643,5.0,876466687
874,3,3.0,876466687
874,458,4.0,876466687
874,183,4.0,876466687
874,193,4.0,876466687
874,55,5.0,876466687
874,185,4.0,876466687
874,476,4.0,876466687
874,22,5.0,876466687
875,21,4.0,879428451
875,47,5.0,879428481
875,528,4.0,879428481
876,55,5.0,882678483
876,174,5.0,882678484
876,220,2.0,882678484
876,54,4.0,882678512
876,157,4.0,882678512
876,563,4.0,882678547
876,224,3.0,882678547
876,162,5.0,882678547
877,918,3.0,880871600
877,1027,1.0,880871600
877,654,1.0,880871600
877,532,1.0,880871600
877,769,1.0,880871600
877,1004,1.0,880871600
877,693,1.0,880871600
877,690,1.0,880871600
877,14,4.0,880872273
877,425,5.0,880872394
877,494,2.0,880872395
877,527,5.0,880872619
877,232,1.0,880872619
877,172,3.0,880872669
878,119,4.0,887761865
878,274,4.0,887761865
878,110,4.0,887761865
879,154,4.0,880243680
879,43,4.0,880243712
879,1161,3.0,880243712
879,1154,4.0,880243790
879,1107,4.0,880243817
879,760,3.0,880243848
879,576,3.0,880243882
879,270,5.0,892958036
879,308,3.0,892958036
879,305,4.0,892958090
879,267,4.0,892958090
879,344,5.0,892958128
879,1228,3.0,892958128
879,314,5.0,892958128
879,266,5.0,892958128
879,313,5.0,892958175
879,327,4.0,892958250
879,738,4.0,892958250
879,340,3.0,892958275
879,345,5.0,892958301
879,875,4.0,892958301
879,243,2.0,892958350
879,346,4.0,892958376
879,850,4.0,892958376
879,855,4.0,892958401
879,258,4.0,892958484
879,297,4.0,892958517
879,241,2.0,892958608
879,244,5.0,892958837
879,246,4.0,892958863
879,293,5.0,892958887
879,285,4.0,892958966
879,979,4.0,892959041
879,1012,3.0,892959087
879,736,4.0,892959246
879,751,4.0,893028813
879,800,4.0,893028814
880,89,3.0,876539595
880,1281,2.0,876539595
880,42,3.0,876539595
880,193,4.0,876539636
880,551,1.0,876539636
880,1319,2.0,876539636
880,284,2.0,876961961
880,55,1.0,876962037
880,321,2.0,879051487
880,320,4.0,879051511
880,13,1.0,879051971
880,809,1.0,879052109
